Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Years,Outlet_Size,Outlet_Location_Type,Outlet_Type
FDY43,14.849999999999998,0,0.08625314762500001,6,167.9474,1,26,0,2,1
NCU05,11.799999999999999,0,0.06318220511111111,8,79.9618,2,6,2,1,1
FDF10,15.5,1,0.1373785425,13,147.9418,6,9,2,1,1
FDR39,20.349999999999998,0,0.08387730987500001,10,184.0292,3,4,1,2,2
FDG40,13.650000000000002,0,0.0455276501,5,33.4558,1,26,0,2,1
FDZ28,20.0,1,0.0537175658,5,127.1678,4,28,2,0,0
FDE02,8.71,0,0.1264403903,3,94.0778,7,11,2,1,1
FDU60,20.0,1,0.05774186177777777,0,168.7132,9,14,1,0,1
FDM21,20.2,0,0.06978725122222224,13,257.3646,1,26,0,2,1
FDV52,20.7,1,0.12677410890000002,5,116.7466,4,28,2,0,0
NCW06,16.2,0,0.04855856944444444,9,191.8162,1,26,0,2,1
FDX36,9.695,1,0.14665487690000004,0,225.3404,6,9,2,1,1
FDT35,19.849999999999998,1,0.0713078245,1,169.2816,5,28,1,2,3
NCL19,15.349999999999998,0,0.0152973675,11,142.747,0,15,2,2,0
NCD31,12.099999999999998,0,0.016602756555555556,9,164.7526,8,16,2,0,1
FDE53,10.894999999999998,0,0.0307297068,5,107.228,4,28,2,0,0
FDW58,20.75,0,0.007350267222222222,13,106.4622,4,28,2,0,0
DRF48,5.73,0,0.04033290288888888,14,187.3898,8,16,2,0,1
FDW57,8.31,1,0.10132541274999998,13,176.0028,6,9,2,1,1
DRH13,8.575000000000001,0,0.02589853388888889,14,106.728,2,6,2,1,1
FDT33,7.8100000000000005,1,0.029764857125,13,167.8158,1,26,0,2,1
DRK47,7.905,0,0.06891365422222223,7,226.4694,5,28,1,2,3
FDY22,16.5,1,0.1665976058,13,143.5128,0,15,2,2,0
FDC35,7.4350000000000005,0,0.1404294621,15,208.5638,4,28,2,0,0
FDO03,10.394999999999998,1,0.035895956,10,228.0352,1,26,0,2,1
FDF24,15.5,1,0.027290854000000003,0,81.3934,7,11,2,1,1
FDF56,16.7,1,0.1365705879,6,180.4976,3,4,1,2,2
FDD28,10.695000000000002,0,0.04591141722222222,5,57.2904,1,26,0,2,1
FDG53,10.0,0,0.049328018111111115,5,141.718,5,28,1,2,3
FDO27,6.174999999999999,1,0.18677936150000002,10,97.6752,4,28,2,0,0
NCF54,18.0,0,0.054161991300000004,9,171.6422,3,4,1,2,2
FDC20,10.65,0,0.0250077592,6,54.8272,5,28,1,2,3
FDU10,10.1,1,0.045734567375,13,38.3848,8,16,2,0,1
DRA24,19.349999999999998,1,0.04564641850000001,14,163.6868,3,4,1,2,2
FDA02,14.0,1,0.0339792851,4,144.8786,0,15,2,2,0
FDG10,6.630000000000001,1,0.012505931100000001,13,57.0588,2,6,2,1,1
FDW39,6.6899999999999995,1,0.028607903799999994,10,178.237,0,15,2,2,0
FDP04,15.349999999999998,0,0.014976604888888887,5,64.2168,4,28,2,0,0
NCM55,15.599999999999998,0,0.0717768861111111,11,185.2924,1,26,0,2,1
FDG47,12.799999999999999,0,0.0795890577,15,260.5252,7,11,2,1,1
NCU41,18.849999999999998,0,0.05599504433333333,8,192.0846,2,6,2,1,1
NCK31,10.894999999999998,0,0.030921326,11,51.6666,2,6,2,1,1
FDZ46,7.485,0,0.06918808237499999,13,109.6228,7,11,2,1,1
FDU13,8.355000000000002,0,0.1956789239,3,149.1418,5,28,1,2,3
NCF19,13.0,0,0.040136706,9,49.8034,7,11,2,1,1
NCJ43,6.634999999999999,0,0.02609842333333333,9,172.5396,1,26,0,2,1
NCJ05,18.7,0,0.046131186625,8,153.6682,7,11,2,1,1
FDS04,10.195,1,0.14140214444444443,5,138.8838,5,28,1,2,3
FDX28,6.325000000000001,0,0.09753171933333332,5,100.4042,0,15,2,2,0
FDB41,19.0,1,0.1112494861,5,46.1718,5,28,1,2,3
FDG53,10.0,0,0.049328018111111115,5,141.81799999999998,8,16,2,0,1
FDL15,17.849999999999998,0,0.0533133921,10,152.8682,0,15,2,2,0
FDQ08,15.700000000000001,1,0.021641396,6,61.0536,9,14,1,0,1
DRN36,15.200000000000001,0,0.04883039922222223,14,97.0752,1,26,0,2,1
FDI46,9.5,0,0.07436430614285715,13,252.8724,1,26,0,2,1
FDG16,15.25,0,0.09738457144444444,5,214.2192,5,28,1,2,3
FDV32,7.784999999999998,0,0.09618275811111113,6,62.651,1,26,0,2,1
FDF44,7.170000000000001,1,0.06424906222222222,6,132.4968,0,15,2,2,0
FDK04,7.36,0,0.050464117999999995,5,56.4588,3,4,1,2,2
NCA41,16.75,0,0.032617051125000004,8,193.3162,1,26,0,2,1
FDD51,11.150000000000002,0,0.1050340944,4,43.9744,2,6,2,1,1
NCZ53,9.6,0,0.02632993466666667,8,188.5214,7,11,2,1,1
FDP01,20.75,1,0.06811932766666667,2,151.7682,5,28,1,2,3
FDY25,12.0,0,0.029752662875000002,3,181.3976,9,14,1,0,1
FDB17,13.150000000000002,0,0.0419239739,5,179.8976,3,4,1,2,2
NCV54,11.099999999999998,0,0.03453962780000001,9,119.3124,3,4,1,2,2
FDJ32,10.695,0,0.055735507999999996,6,63.0536,2,6,2,1,1
FDA37,7.8100000000000005,1,0.059880037666666656,3,124.7046,9,14,1,0,1
FDG35,21.2,1,0.006063933222222222,15,172.4738,6,9,2,1,1
NCM05,6.825000000000001,0,0.0684177497,8,266.3226,3,4,1,2,2
FDG45,8.1,0,0.09496884266666668,6,212.9902,8,16,2,0,1
FDH28,15.849999999999998,1,0.11483888260000001,5,39.2506,1,26,0,2,1
NCE18,10.0,0,0.018762958875,9,248.675,9,14,1,0,1
FDH38,6.424999999999999,0,0.01131773211111111,3,117.6808,7,11,2,1,1
FDR56,15.5,1,0.108393185,6,198.3768,1,26,0,2,1
FDH17,16.2,1,0.018056513444444443,5,96.2726,5,28,1,2,3
FDD39,16.7,0,0.07606599344444445,4,218.385,9,14,1,0,1
FDB41,19.0,1,0.1112494861,5,47.7718,9,14,1,0,1
NCR53,12.150000000000002,0,0.15124920709999998,8,224.4404,8,16,2,0,1
FDX46,12.299999999999999,1,0.0606329059,13,57.8562,2,6,2,1,1
FDV28,16.099999999999998,1,0.15054247410000002,5,35.6558,9,14,1,0,1
FDA08,11.849999999999998,1,0.04874125022222221,6,165.4526,3,4,1,2,2
FDH45,15.099999999999998,1,0.11457008411111112,6,42.3796,2,6,2,1,1
NCS38,8.6,0,0.07703268833333332,9,114.1176,0,15,2,2,0
FDD40,20.25,1,0.01591312155555556,4,193.5162,0,15,2,2,0
DRM59,5.880000000000001,0,0.003894754777777778,7,153.3998,6,9,2,1,1
NCJ43,6.634999999999999,0,0.02609842333333333,9,175.2396,3,4,1,2,2
NCN29,15.200000000000001,0,0.010004942777777777,8,50.1034,1,26,0,2,1
NCC19,6.57,0,0.0969707815,9,191.68200000000002,7,11,2,1,1
FDR56,15.5,1,0.108393185,6,196.7768,6,9,2,1,1
FDZ43,11.0,1,0.057111673375,6,242.2512,9,14,1,0,1
FDJ32,10.695,0,0.055735507999999996,6,62.4536,0,15,2,2,0
DRH03,17.25,0,0.0365964795,4,92.412,2,6,2,1,1
NCZ54,14.650000000000002,0,0.0813447597,9,163.6552,6,9,2,1,1
FDE26,9.299999999999999,0,0.1017524173,3,145.7786,2,6,2,1,1
FDS03,7.825000000000001,0,0.09103234130000001,10,63.7826,7,11,2,1,1
DRZ24,7.534999999999998,0,0.06895387800000001,14,120.14399999999999,4,28,2,0,0
FDO48,15.0,1,0.028872444777777777,0,220.4456,5,28,1,2,3
FDW39,6.6899999999999995,1,0.028607903799999994,10,175.037,9,14,1,0,1
NCK05,20.099999999999998,0,0.06782486940000002,8,62.6536,9,14,1,0,1
NCK30,14.849999999999998,0,0.06559426611111112,9,254.4698,2,6,2,1,1
FDT27,11.394999999999998,1,0.0795528532,10,234.9616,3,4,1,2,2
FDS08,5.735,0,0.0651187212,6,177.937,4,28,2,0,0
NCJ19,18.599999999999998,0,0.11441295110000001,11,56.1588,9,14,1,0,1
FDC58,10.195000000000002,0,0.031510547374999996,13,43.0428,7,11,2,1,1
DRE37,13.5,0,0.09169146077777778,14,188.1872,1,26,0,2,1
FDW02,4.805,1,0.03667857255555555,4,127.0704,6,9,2,1,1
FDJ02,17.2,1,0.026254275,3,148.7418,0,15,2,2,0
FDX09,9.0,0,0.07459371430000002,13,177.137,7,11,2,1,1
FDT31,19.75,0,0.014231033199999998,6,187.9872,0,15,2,2,0
FDI24,10.299999999999999,0,0.08537858133333334,0,177.937,9,14,1,0,1
FDY09,15.599999999999998,0,0.026283974600000003,13,176.0054,7,11,2,1,1
FDV28,16.099999999999998,1,0.15054247410000002,5,35.3558,7,11,2,1,1
DRM47,9.299999999999999,0,0.04709999833333334,7,191.9846,9,14,1,0,1
FDT52,9.695000000000002,1,0.05142588777777777,5,246.5144,4,28,2,0,0
FDI48,11.849999999999998,1,0.05422334422222222,0,53.2666,3,4,1,2,2
FDY55,16.75,0,0.05432453144444445,6,256.6988,2,6,2,1,1
FDU48,18.849999999999998,0,0.0632864184,0,131.4284,1,26,0,2,1
FDN25,7.894999999999998,1,0.06633004866666667,2,55.4588,7,11,2,1,1
FDP20,19.849999999999998,0,0.045711759625,6,127.102,9,14,1,0,1
FDJ15,11.349999999999998,1,0.025287577333333335,4,185.4608,1,26,0,2,1
FDD04,16.0,0,0.08755715155555555,4,140.3154,3,4,1,2,2
FDY58,11.650000000000002,0,0.0456353806,13,229.8694,7,11,2,1,1
FDR37,16.5,1,0.0641378066,2,183.2292,3,4,1,2,2
FDF44,7.170000000000001,1,0.06424906222222222,6,129.5968,1,26,0,2,1
FDD32,17.7,1,0.04289104133333334,6,82.6276,7,11,2,1,1
FDR57,5.674999999999999,1,0.02351884525,13,156.2288,2,6,2,1,1
DRG39,14.150000000000002,0,0.042220270375,4,54.4982,5,28,1,2,3
FDX15,17.2,0,0.15644439025,10,158.9578,2,6,2,1,1
DRN37,9.6,0,0.09086047280000001,14,165.8158,7,11,2,1,1
FDW40,14.0,1,0.10973985909999999,5,141.5812,5,28,1,2,3
FDB32,20.599999999999998,0,0.0268116691,6,93.7778,9,14,1,0,1
FDM40,10.195,0,0.15417188799999998,5,143.4154,3,4,1,2,2
FDE39,7.89,0,0.03917911633333333,4,120.8782,5,28,1,2,3
DRH49,19.7,0,0.0232623791,14,82.2592,2,6,2,1,1
FDT46,11.349999999999998,0,0.029060789000000004,13,49.7008,9,14,1,0,1
NCF06,6.235,0,0.021727243777777776,9,257.6962,6,9,2,1,1
FDP07,18.2,0,0.07998709633333333,6,196.21099999999998,2,6,2,1,1
FDC04,15.599999999999998,0,0.048776035777777775,4,240.3854,1,26,0,2,1
FDZ32,7.784999999999998,1,0.037112284,6,103.4964,2,6,2,1,1
FDD50,18.849999999999998,0,0.141774104375,3,169.9132,7,11,2,1,1
FDU56,16.849999999999998,0,0.033379831125,6,184.9266,2,6,2,1,1
FDV34,10.695,1,0.01229029411111111,13,72.0038,2,6,2,1,1
NCY41,16.75,0,0.086581832,8,36.8532,1,26,0,2,1
NCK18,9.6,0,0.006316495900000001,9,165.8184,8,16,2,0,1
DRH25,18.7,0,0.014076490222222222,14,52.4324,9,14,1,0,1
FDT57,15.200000000000001,0,0.020475597666666664,13,238.4248,8,16,2,0,1
FDV56,16.099999999999998,1,0.01462483333333333,6,106.7596,3,4,1,2,2
FDV12,16.7,1,0.0634956989,0,97.2384,7,11,2,1,1
FDN52,9.394999999999998,1,0.14152890366666665,5,88.5198,2,6,2,1,1
FDX38,10.5,1,0.050313458,4,48.3376,6,9,2,1,1
FDE47,14.150000000000002,0,0.04077820500000001,15,122.5046,3,4,1,2,2
NCO07,9.06,0,0.010599994111111111,11,211.456,1,26,0,2,1
FDV09,12.099999999999998,0,0.0235142305,13,150.2734,5,28,1,2,3
FDZ23,17.75,1,0.0771699764,0,185.22400000000002,4,28,2,0,0
DRH51,17.599999999999998,0,0.09465829399999999,4,88.1856,3,4,1,2,2
NCY54,8.43,0,0.19114523900000002,9,172.0422,7,11,2,1,1
DRG49,7.8100000000000005,0,0.07711566949999998,14,246.2486,1,26,0,2,1
NCC19,6.57,0,0.0969707815,9,192.882,9,14,1,0,1
NCV53,8.269999999999998,0,0.018157396333333332,8,241.28799999999998,7,11,2,1,1
FDZ47,20.7,1,0.0687943465,0,101.0042,4,28,2,0,0
NCO26,7.235,0,0.08267312011111111,9,114.3492,3,4,1,2,2
NCP02,7.105000000000002,0,0.051225891499999995,9,61.0562,7,11,2,1,1
NCW30,5.21,0,0.011020148375000002,9,259.5962,3,4,1,2,2
NCN55,14.599999999999998,0,0.05738475877777779,11,241.4538,8,16,2,0,1
FDB20,7.72,0,0.0594248954,6,75.8986,0,15,2,2,0
DRL11,10.5,0,0.05165283611111111,7,156.8946,1,26,0,2,1
DRD60,15.700000000000001,0,0.040369204444444445,14,181.7634,7,11,2,1,1
FDW14,8.299999999999999,1,0.033997436666666665,4,87.8198,0,15,2,2,0
FDL27,6.170000000000001,0,0.010254652111111111,10,65.9826,0,15,2,2,0
FDU09,7.71,1,0.072268251625,13,55.4956,3,4,1,2,2
DRH36,16.2,0,0.03248678,14,74.7696,5,28,1,2,3
FDP34,12.849999999999998,0,0.1335457037777778,13,156.363,5,28,1,2,3
FDE04,19.75,1,0.017384740444444446,5,178.266,2,6,2,1,1
FDZ57,10.0,1,0.03642027155555556,13,130.1994,5,28,1,2,3
FDF02,16.2,0,0.11229523674999999,3,104.399,0,15,2,2,0
FDG28,9.284999999999998,1,0.04384549144444445,5,245.4144,7,11,2,1,1
NCI31,20.0,0,0.08484142520000001,11,35.119,8,16,2,0,1
FDT43,16.349999999999998,0,0.0234906531,6,51.3324,1,26,0,2,1
FDU20,19.349999999999998,1,0.024530518299999998,6,121.3098,8,16,2,0,1
FDD53,16.2,0,0.046137096399999994,5,42.9454,1,26,0,2,1
FDW15,15.349999999999998,1,0.0630064957,10,149.1734,7,11,2,1,1
NCT53,5.3999999999999995,0,0.0453875069,8,162.8526,7,11,2,1,1
NCG55,16.25,0,0.034261664125,9,114.6176,5,28,1,2,3
FDD48,10.394999999999998,0,0.032441514,0,114.5176,6,9,2,1,1
FDG47,12.799999999999999,0,0.0795890577,15,263.6252,9,14,1,0,1
FDI21,5.59,1,0.06088729899999999,13,63.4168,2,6,2,1,1
FDT27,11.394999999999998,1,0.0795528532,10,234.4616,2,6,2,1,1
DRO35,13.849999999999998,0,0.03718711733333333,7,116.8492,1,26,0,2,1
FDD33,12.849999999999998,0,0.09232955711111111,6,233.3642,2,6,2,1,1
FDC04,15.599999999999998,0,0.048776035777777775,4,243.0854,6,9,2,1,1
FDY34,10.5,1,0.011907165,13,164.0842,1,26,0,2,1
DRJ49,6.865000000000001,0,0.01225857625,14,128.0652,9,14,1,0,1
FDE05,10.894999999999998,1,0.03129729711111111,5,143.8102,9,14,1,0,1
FDU31,10.5,1,0.028570061900000006,6,218.8508,2,6,2,1,1
NCN19,13.099999999999998,0,0.011774634333333334,11,188.253,5,28,1,2,3
FDK56,9.695,0,0.1138588751,6,185.3898,5,28,1,2,3
FDK58,11.349999999999998,1,0.03877750711111111,13,103.1016,2,6,2,1,1
NCJ42,19.75,0,0.01565416925,9,102.5332,6,9,2,1,1
FDZ34,6.695,0,0.066472248875,15,192.282,5,28,1,2,3
FDA52,16.2,1,0.13391928190000002,5,175.637,3,4,1,2,2
NCR29,7.5649999999999995,0,0.059244793666666656,8,55.693000000000005,1,26,0,2,1
FDT48,4.920000000000001,0,0.034537966249999996,0,200.3084,6,9,2,1,1
DRJ51,14.099999999999998,0,0.08561576922222222,4,229.3668,4,28,2,0,0
NCS54,13.599999999999998,0,0.010749582888888888,9,177.637,8,16,2,0,1
FDV01,19.2,1,0.0801194419,3,154.9314,6,9,2,1,1
DRG51,12.099999999999998,0,0.012413099,4,163.4526,5,28,1,2,3
NCG42,19.2,0,0.039758360333333326,9,131.731,1,26,0,2,1
FDA51,8.049999999999999,1,0.164832933125,4,115.5518,9,14,1,0,1
FDV19,14.849999999999998,1,0.0403062493,6,159.7578,0,15,2,2,0
NCT18,14.599999999999998,0,0.0679126521,9,182.1976,7,11,2,1,1
NCS41,12.849999999999998,0,0.0503872365,8,184.6608,7,11,2,1,1
FDO03,10.394999999999998,1,0.035895956,10,228.1352,8,16,2,0,1
FDL12,15.849999999999998,1,0.1390519235,0,61.622,0,15,2,2,0
FDY37,17.0,1,0.028579972999999998,3,143.64700000000002,0,15,2,2,0
FDI58,7.64,1,0.0707703085,13,92.412,9,14,1,0,1
FDT28,13.299999999999999,0,0.06892211311111111,5,149.2708,3,4,1,2,2
NCC42,15.0,0,0.04830769055555555,8,138.5838,0,15,2,2,0
FDO01,21.099999999999998,1,0.023685804499999998,2,129.7994,2,6,2,1,1
FDJ02,17.2,1,0.026254275,3,146.6418,1,26,0,2,1
FDQ04,6.3999999999999995,0,0.0883987467,5,42.0796,3,4,1,2,2
DRL47,19.7,0,0.03768987744444444,7,125.7362,1,26,0,2,1
FDZ32,7.784999999999998,1,0.037112284,6,106.7964,6,9,2,1,1
FDC35,7.4350000000000005,0,0.1404294621,15,207.5638,6,9,2,1,1
FDX14,13.099999999999998,0,0.08125430955555554,4,73.2354,7,11,2,1,1
FDZ35,9.6,1,0.021676376444444447,1,103.999,1,26,0,2,1
FDL14,8.115,1,0.036764385600000005,3,155.4972,1,26,0,2,1
FDO04,16.599999999999998,0,0.023226001125000003,5,55.0614,9,14,1,0,1
DRK11,8.21,0,0.010436500125,7,150.2392,2,6,2,1,1
FDB44,6.655,0,0.016347536555555556,6,211.0586,3,4,1,2,2
FDZ50,12.799999999999999,1,0.0825316296,4,184.6608,9,14,1,0,1
FDI12,9.394999999999998,1,0.10049242337499999,0,88.6856,5,28,1,2,3
FDU43,19.349999999999998,1,0.05649008644444445,6,237.1564,2,6,2,1,1
FDD58,7.759999999999999,0,0.06785216390000001,13,98.17,0,15,2,2,0
FDB27,7.575000000000001,0,0.05958280844444444,4,195.3768,2,6,2,1,1
FDB04,11.349999999999998,1,0.0722810391,4,85.9856,3,4,1,2,2
NCO17,10.0,0,0.06326427488888889,8,118.744,1,26,0,2,1
FDL12,15.849999999999998,1,0.1390519235,0,58.022,2,6,2,1,1
DRJ13,12.650000000000002,0,0.067650708,14,160.6578,9,14,1,0,1
FDD57,18.099999999999998,0,0.024095101777777777,6,97.0094,7,11,2,1,1
FDW19,12.349999999999998,1,0.044014123599999996,6,110.95700000000001,6,9,2,1,1
DRD27,18.75,0,0.020545486888888888,4,100.4042,3,4,1,2,2
FDH27,7.075000000000001,0,0.06670289059999998,4,145.1128,5,28,1,2,3
NCW30,5.21,0,0.011020148375000002,9,259.9962,5,28,1,2,3
FDR40,9.1,1,0.007816826333333332,5,79.9618,3,4,1,2,2
FDG05,11.0,1,0.076930972375,5,156.66299999999998,1,26,0,2,1
NCY41,16.75,0,0.086581832,8,35.3532,4,28,2,0,0
FDI38,13.349999999999998,1,0.014099661666666667,3,206.3638,3,4,1,2,2
FDR20,20.0,1,0.02502216833333333,6,43.2744,8,16,2,0,1
FDE09,8.775,0,0.0225335386,6,109.2228,2,6,2,1,1
FDN50,16.849999999999998,1,0.0258788946,3,94.912,4,28,2,0,0
DRF27,8.93,0,0.030811647777777784,4,152.334,7,11,2,1,1
DRF51,15.75,0,0.1799280305,4,37.7506,1,26,0,2,1
NCO02,11.150000000000002,0,0.0713853041111111,11,67.8142,4,28,2,0,0
FDB51,6.920000000000001,0,0.0384898815,4,62.0852,5,28,1,2,3
FDJ50,8.644999999999998,0,0.02321992977777778,3,52.8982,1,26,0,2,1
FDN52,9.394999999999998,1,0.14152890366666665,5,85.2198,1,26,0,2,1
FDX14,13.099999999999998,0,0.08125430955555554,4,76.6354,1,26,0,2,1
FDT27,11.394999999999998,1,0.0795528532,10,235.8616,4,28,2,0,0
FDV10,7.644999999999998,1,0.06290438490000001,13,41.1112,1,26,0,2,1
FDU33,7.630000000000001,1,0.15400174930000002,13,44.8402,8,16,2,0,1
FDU58,6.61,1,0.027977669555555553,13,185.9898,8,16,2,0,1
NCP42,8.51,0,0.01746816888888889,9,194.8478,5,28,1,2,3
FDL51,20.7,1,0.05149288777777778,4,213.5876,5,28,1,2,3
DRH15,8.775,0,0.1069699491111111,4,45.4428,5,28,1,2,3
FDU16,19.25,1,0.051030204,5,85.5908,2,6,2,1,1
FDW15,15.349999999999998,1,0.0630064957,10,149.3734,2,6,2,1,1
FDQ44,20.5,0,0.036173947874999994,6,122.3756,7,11,2,1,1
NCI06,11.299999999999999,0,0.0545514109,9,180.06599999999997,5,28,1,2,3
DRK23,8.394999999999998,0,0.07804123844444444,7,253.204,4,28,2,0,0
FDC28,7.905,0,0.0477043829,5,109.7254,6,9,2,1,1
NCY17,18.2,0,0.12695078944444446,8,42.9086,4,28,2,0,0
NCV05,10.1,0,0.03501603988888889,8,153.7656,3,4,1,2,2
FDM34,19.0,0,0.0703633571,13,132.6626,4,28,2,0,0
DRD60,15.700000000000001,0,0.040369204444444445,14,182.8634,5,28,1,2,3
FDT38,18.7,0,0.05759101875,4,86.3566,8,16,2,0,1
FDQ57,7.2749999999999995,0,0.024076879666666665,13,145.076,3,4,1,2,2
FDE59,12.150000000000002,0,0.06700261744444444,15,35.6532,5,28,1,2,3
NCM43,14.5,0,0.022264467399999995,11,163.621,8,16,2,0,1
DRI51,17.25,0,0.040736024888888896,4,171.1764,9,14,1,0,1
NCG30,20.2,0,0.12178515200000001,9,124.9046,2,6,2,1,1
NCK54,12.150000000000002,0,0.016397122111111113,9,114.815,6,9,2,1,1
FDQ16,19.7,0,0.04525518333333333,5,109.6912,4,28,2,0,0
FDI36,12.5,1,0.06009621077777778,0,197.1426,1,26,0,2,1
FDX16,17.849999999999998,0,0.06344944144444445,5,148.705,5,28,1,2,3
FDA34,11.5,0,0.014874393875,15,174.00799999999998,8,16,2,0,1
FDJ48,11.299999999999999,0,0.054423329222222226,0,248.0118,3,4,1,2,2
FDU47,12.799999999999999,1,0.10930640974999999,1,138.4838,6,9,2,1,1
FDS39,6.894999999999998,0,0.0241607,10,142.9812,8,16,2,0,1
FDD11,12.849999999999998,0,0.026379497666666665,15,251.704,8,16,2,0,1
FDM16,8.155,1,0.033586642875,5,73.5354,5,28,1,2,3
FDU56,16.849999999999998,0,0.033379831125,6,183.1266,3,4,1,2,2
FDQ32,17.849999999999998,1,0.05053562466666667,6,122.3388,2,6,2,1,1
DRK35,8.365,0,0.082135738,7,39.3506,1,26,0,2,1
FDA58,9.394999999999998,0,0.090826106,13,234.2932,9,14,1,0,1
DRG48,5.78,0,0.0166395182,14,143.8102,4,28,2,0,0
FDT59,13.650000000000002,0,0.016596515099999997,1,231.9668,0,15,2,2,0
FDQ31,5.785,1,0.0561750521,6,89.7856,4,28,2,0,0
FDS51,13.349999999999998,0,0.032210457875,10,63.3194,3,4,1,2,2
FDW32,18.349999999999998,1,0.10780122429999998,6,86.8882,5,28,1,2,3
FDI15,13.799999999999999,0,0.14743863959999998,4,264.4884,5,28,1,2,3
NCV30,20.2,0,0.07155342475,9,62.351000000000006,2,6,2,1,1
DRG25,10.5,0,0.019067428375,14,187.524,9,14,1,0,1
FDT02,12.599999999999998,0,0.021207563250000002,4,33.2874,1,26,0,2,1
FDO33,14.75,0,0.08939767285714285,13,114.1518,5,28,1,2,3
FDP38,10.1,0,0.036699482299999996,3,51.1008,6,9,2,1,1
FDZ45,14.099999999999998,0,0.06979817810000001,13,197.9084,6,9,2,1,1
NCA54,16.5,0,0.03941513711111111,9,180.1318,5,28,1,2,3
FDU33,7.630000000000001,1,0.15400174930000002,13,45.2402,2,6,2,1,1
FDN58,13.799999999999999,1,0.056925347125,13,233.6984,2,6,2,1,1
FDI05,8.35,1,0.13755947588888887,5,75.4354,7,11,2,1,1
FDM57,11.650000000000002,1,0.08224004788888889,13,82.4908,4,28,2,0,0
NCS42,8.6,0,0.07526534277777779,9,89.6146,5,28,1,2,3
FDB57,20.25,1,0.02038958077777778,6,221.6772,7,11,2,1,1
FDC03,8.575000000000001,1,0.07728482688888888,4,196.0794,7,11,2,1,1
FDZ58,17.849999999999998,0,0.056573166444444434,13,120.6072,1,26,0,2,1
NCK29,5.615000000000001,0,0.09666715740000001,8,124.573,7,11,2,1,1
NCR53,12.150000000000002,0,0.15124920709999998,8,224.9404,7,11,2,1,1
FDE26,9.299999999999999,0,0.1017524173,3,145.4786,5,28,1,2,3
FDU52,7.5600000000000005,0,0.0622296457,5,154.563,9,14,1,0,1
FDE41,9.195000000000002,1,0.05695446877777778,5,83.6566,5,28,1,2,3
FDU38,10.799999999999999,0,0.09437198940000001,4,189.9504,3,4,1,2,2
FDA52,16.2,1,0.13391928190000002,5,176.33700000000002,2,6,2,1,1
FDW46,13.0,1,0.07622511844444445,13,65.5484,8,16,2,0,1
DRI59,9.5,0,0.035769323,7,225.0088,6,9,2,1,1
FDT38,18.7,0,0.05759101875,4,85.2566,6,9,2,1,1
FDL33,7.235,0,0.09642421699999999,13,196.9452,3,4,1,2,2
FDQ01,19.7,1,0.16085127437500002,3,253.0014,5,28,1,2,3
FDJ08,11.099999999999998,0,0.11999708800000002,6,191.1846,8,16,2,0,1
FDQ47,7.155,1,0.1922725967,1,35.8874,9,14,1,0,1
NCZ18,7.825000000000001,0,0.18095437455555555,9,252.4698,1,26,0,2,1
FDE29,8.905,0,0.15396310722222223,5,60.3878,2,6,2,1,1
FDF10,15.5,1,0.1373785425,13,146.7418,5,28,1,2,3
FDC48,9.195000000000002,0,0.017195562666666667,0,83.4592,9,14,1,0,1
FDY58,11.650000000000002,0,0.0456353806,13,228.9694,1,26,0,2,1
NCX30,16.7,0,0.025977259100000004,9,247.5776,0,15,2,2,0
FDV11,9.1,1,0.078393078375,1,176.8054,1,26,0,2,1
FDT46,11.349999999999998,0,0.029060789000000004,13,49.4008,8,16,2,0,1
DRD01,12.099999999999998,1,0.06633004866666667,14,55.6614,4,28,2,0,0
FDQ11,5.695,1,0.06606472840000001,1,256.5988,1,26,0,2,1
NCM41,16.5,0,0.03568919075,8,92.512,2,6,2,1,1
NCC55,10.695000000000002,0,0.054986030222222225,9,36.4848,1,26,0,2,1
FDG45,8.1,0,0.09496884266666668,6,214.2902,5,28,1,2,3
NCQ54,17.7,0,0.012095990666666667,9,167.7474,9,14,1,0,1
FDM34,19.0,0,0.0703633571,13,129.7626,7,11,2,1,1
FDD17,7.5,0,0.0340374279,5,237.8906,4,28,2,0,0
FDN38,6.615000000000001,1,0.1051432816,3,250.0408,5,28,1,2,3
FDB53,13.349999999999998,0,0.13564452955555556,5,148.4392,3,4,1,2,2
NCL06,14.650000000000002,0,0.07752162922222222,9,262.3594,6,9,2,1,1
NCV18,6.7749999999999995,0,0.11411364622222221,9,82.725,4,28,2,0,0
FDX25,16.7,0,0.07659550849999999,3,182.4292,1,26,0,2,1
FDB39,11.599999999999998,0,0.04176448066666667,4,55.3272,8,16,2,0,1
FDC33,8.96,1,0.06133558166666667,6,197.3768,9,14,1,0,1
NCO14,9.6,0,0.0338892153,9,44.4086,3,4,1,2,2
FDA58,9.394999999999998,0,0.090826106,13,237.3932,5,28,1,2,3
NCQ02,12.599999999999998,0,0.007196387333333333,9,186.4556,2,6,2,1,1
NCR53,12.150000000000002,0,0.15124920709999998,8,227.0404,2,6,2,1,1
FDN52,9.394999999999998,1,0.14152890366666665,5,88.1198,8,16,2,0,1
FDG26,18.849999999999998,0,0.046243434,3,256.633,8,16,2,0,1
FDE23,17.599999999999998,1,0.045393391777777785,15,46.706,5,28,1,2,3
DRI37,15.849999999999998,0,0.11574236833333333,14,59.1904,1,26,0,2,1
